loan_id,amount,duration,payments,frequency,has_disponent,gender,region,nr_inhabitants,nr_municip_inhabitants_499,nr_municip_inhabitants_500_1999,nr_municip_inhabitants_2000_9999,nr_municip_inhabitants_10000,nr_cities,ratio_urban_inhabitants,average_salary,ratio_entrepeneurs,avg_crimes,avg_unemployment,criminality_growth,unemployment_growth,avg_amount_credit,avg_amount_withdrawal,avg_amount_total,min_amount,max_amount,credit_ratio,avg_balance,num_trans,min_balance,std_balance,negative_balance,last_balance,last_balance_negative,mean_cash_credit,num_cash_credit,mean_coll,num_coll,mean_interest,num_interest,mean_cash_withdrawal,num_cash_withdrawal,mean_rem,num_rem,mean_card_withdrawal,num_card_withdrawal,mean_no_symbol,num_no_symbol,mean_household,num_household,mean_statement,num_statement,mean_insurance,num_insurance,mean_sanction,num_sanction,mean_pension,num_pension,age_when_loan,days_between,same_district,has_card
6350,294384,48,6133,1,0,0,6,387570,0,0,0,1,1,1.0,9897.0,0.14,0.04827128002683386,1.78,-6.450447661067678e-05,0.3599999999999999,17758.814814814814,-12158.226666666667,365.1860465116279,-63900,49771,0.4186046511627907,61692.2016,129,1100,26273.714646757173,0,79064.0000,0,26522.11111111111,36,0.0,0.0,232.22222222222223,18.0,-12158.226666666667,75.0,0.0,0.0,0.0,0.0,449.5208333333333,96,0.0,0.0,-15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,30,553,True,False
5063,357840,48,7455,1,0,0,6,387570,0,0,0,1,1,1.0,9897.0,0.14,0.04827128002683386,1.78,-6.450447661067678e-05,0.3599999999999999,5050.0,0.0,5050.0,600,9500,1.0,5350.0000,2,600,4750.0,0,10100.0000,0,5050.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5050.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56,102,True,False
6249,67608,24,2817,1,1,0,6,387570,0,0,0,1,1,1.0,9897.0,0.14,0.04827128002683386,1.78,-6.450447661067678e-05,0.3599999999999999,8868.461538461539,-9808.4,748.0869565217391,-21700,25356,0.5652173913043478,30181.3478,23,200,11330.76342494452,0,17206.0000,0,2450.0,2,18312.666666666668,6.0,102.8,5.0,-9690.555555555555,9.0,-10869.0,1.0,0.0,0.0,1723.5,16,-10869.0,1.0,-15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,34,189,True,False
5808,41856,48,872,1,0,0,6,387570,0,0,0,1,1,1.0,9897.0,0.14,0.04827128002683386,1.78,-6.450447661067678e-05,0.3599999999999999,10136.892857142857,-3290.2,359.88349514563106,-15900,27216,0.27184466019417475,38559.3981,103,800,10131.666105081167,0,37069.0000,0,18802.133333333335,15,0.0,0.0,138.53846153846155,13.0,-4677.666666666667,45.0,-1209.0,30.0,0.0,0.0,1108.8852459016393,61,-1926.0,10.0,-15.0,9.0,-1298.0,10.0,0.0,0.0,0.0,0.0,36,431,True,False
6984,116040,60,1934,1,1,0,6,387570,0,0,0,1,1,1.0,9897.0,0.14,0.04827128002683386,1.78,-6.450447661067678e-05,0.3599999999999999,5604.470588235294,-2850.590909090909,834.9487179487179,-9800,16041,0.4358974358974359,29865.1795,39,900,8413.992466373773,0,33515.0000,0,9449.9,10,0.0,0.0,111.0,7.0,-3044.6428571428573,14.0,-2511.0,8.0,0.0,0.0,1314.52,25,-258.0,4.0,-15.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,57,226,True,False
6922,83628,36,2323,1,0,0,6,387570,0,0,0,1,1,1.0,9897.0,0.14,0.04827128002683386,1.78,-6.450447661067678e-05,0.3599999999999999,7395.470588235294,-5558.588235294118,918.4411764705883,-15400,20904,0.5,29077.9118,34,500,10010.391845676133,0,31228.0000,0,3250.0,2,14807.0,8.0,109.57142857142857,7.0,-5558.588235294118,17.0,0.0,0.0,0.0,0.0,1271.0416666666667,24,0.0,0.0,-15.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,19,239,True,False
5367,83628,36,2323,1,0,0,6,387570,0,0,0,1,1,1.0,9897.0,0.14,0.04827128002683386,1.78,-6.450447661067678e-05,0.3599999999999999,7394.705882352941,-5523.294117647059,935.7058823529412,-15400,20904,0.5,29052.7647,34,500,9669.690523847677,0,31815.0000,0,3250.0,2,14807.0,8.0,107.71428571428571,7.0,-5523.294117647059,17.0,0.0,0.0,0.0,0.0,1296.0416666666667,24,0.0,0.0,-15.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,19,239,True,False
6625,473280,60,7888,1,0,0,6,387570,0,0,0,1,1,1.0,9897.0,0.14,0.04827128002683386,1.78,-6.450447661067678e-05,0.3599999999999999,9128.434782608696,-9203.05,602.1627906976744,-55900,46632,0.5348837209302325,52777.2558,43,500,27336.275145702202,0,25850.0000,0,23092.333333333332,9,0.0,0.0,151.64285714285714,14.0,-9203.05,20.0,0.0,0.0,0.0,0.0,993.5416666666666,24,0.0,0.0,-15.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,30,254,True,False
5963,204780,60,3413,1,0,1,6,387570,0,0,0,1,1,1.0,9897.0,0.14,0.04827128002683386,1.78,-6.450447661067678e-05,0.3599999999999999,16624.85714285714,-15926.333333333334,3887.4347826086955,-46400,49675,0.6086956521739131,48890.3478,23,200,26092.394883348334,0,89411.0000,0,28947.0,8,0.0,0.0,195.33333333333334,6.0,-15926.333333333334,9.0,0.0,0.0,0.0,0.0,5515.875,16,0.0,0.0,-15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,44,198,True,False
6534,590820,60,9847,1,0,1,6,387570,0,0,0,1,1,1.0,9897.0,0.14,0.04827128002683386,1.78,-6.450447661067678e-05,0.3599999999999999,6223.869565217391,-3929.9076923076923,277.963963963964,-11400,15914,0.4144144144144144,27938.0000,111,300,7815.535384818581,0,30859.0000,0,9478.933333333332,30,0.0,0.0,120.625,16.0,-4160.487804878048,41.0,-3536.0,24.0,0.0,0.0,1032.394366197183,71,-3683.0,12.0,-15.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,30,521,True,False
6730,93036,12,7753,1,0,0,6,387570,0,0,0,1,1,1.0,9897.0,0.14,0.04827128002683386,1.78,-6.450447661067678e-05,0.3599999999999999,17273.0,-12200.271186440677,552.5865384615385,-45200,69780,0.4326923076923077,53890.6635,104,400,24356.908549893924,0,57468.0000,0,2400.0,2,51172.0,15.0,175.17857142857142,28.0,-12200.271186440677,59.0,0.0,0.0,0.0,0.0,798.6969696969697,66,0.0,0.0,-15.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,17,447,True,False
6054,58764,12,4897,1,1,0,6,387570,0,0,0,1,1,1.0,9897.0,0.14,0.04827128002683386,1.78,-6.450447661067678e-05,0.3599999999999999,8814.714285714286,-9995.23076923077,1622.6764705882354,-32000,49991,0.6176470588235294,32543.4118,34,700,17092.810955482473,0,55172.0000,0,20372.333333333332,9,0.0,0.0,146.5,12.0,-9995.23076923077,13.0,0.0,0.0,0.0,0.0,2544.190476190476,21,0.0,0.0,-15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,52,507,True,False
7295,280440,60,4674,1,0,0,6,387570,0,0,0,1,1,1.0,9897.0,0.14,0.04827128002683386,1.78,-6.450447661067678e-05,0.3599999999999999,9510.702127659575,-7045.847457627118,295.2641509433962,-61000,44135,0.44339622641509435,38619.0849,106,1000,17402.286179845556,0,31303.0000,0,15842.57142857143,28,0.0,0.0,179.52631578947367,19.0,-7045.847457627118,59.0,0.0,0.0,0.0,0.0,390.44444444444446,72,0.0,0.0,-15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,45,620,True,False
5878,74040,12,6170,1,0,0,4,182027,17,49,12,2,7,0.564,8746.0,0.09,0.024139276041466377,3.535,0.0004285078587242552,0.41000000000000014,12563.886363636364,-3544.5616438356165,185.81578947368422,-20160,36486,0.23157894736842105,44234.8053,190,600,12449.710394390017,0,35317.5000,0,23873.478260869564,23,0.0,0.0,177.1904761904762,21.0,-4785.833333333333,78.0,-2120.75,68.0,0.0,0.0,943.771186440678,118,-4601.0,17.0,-15.0,17.0,-77.0,17.0,0.0,0.0,0.0,0.0,41,636,True,False
6655,260400,60,4340,1,0,0,4,182027,17,49,12,2,7,0.564,8746.0,0.09,0.024139276041466377,3.535,0.0004285078587242552,0.41000000000000014,14784.837209302326,-7317.809523809524,165.76377952755905,-51500,48399,0.33858267716535434,37448.5039,127,600,22451.743100480737,0,21055.0000,0,25331.24,25,0.0,0.0,137.05555555555554,18.0,-8318.09090909091,55.0,-5420.724137931034,29.0,0.0,0.0,429.05128205128204,78,-916.0,16.0,-15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,47,557,True,False
5956,168264,36,4674,1,0,1,4,182027,17,49,12,2,7,0.564,8746.0,0.09,0.024139276041466377,3.535,0.0004285078587242552,0.41000000000000014,14139.461538461539,-13021.166666666666,1102.36,-28100,42068,0.52,40044.6400,25,700,16661.34654553467,0,27568.0000,0,700.0,1,30382.166666666668,6.0,136.66666666666666,6.0,-12933.0,10.0,-13462.0,2.0,0.0,0.0,3579.5333333333333,15,-13462.0,2.0,-15.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,47,204,True,False
6926,374760,60,6246,1,1,1,4,182027,17,49,12,2,7,0.564,8746.0,0.09,0.024139276041466377,3.535,0.0004285078587242552,0.41000000000000014,19529.71875,-7237.875,410.00892857142856,-51900,56212,0.2857142857142857,56102.5000,112,1000,20304.175065470787,0,45931.5000,0,1350.0,2,41222.4,15.0,261.0,15.0,-9474.30612244898,49.0,-3702.8709677419356,31.0,0.0,0.0,2319.6923076923076,65,-2789.0,11.0,-15.0,11.0,-7793.0,10.0,0.0,0.0,0.0,0.0,46,461,True,False
5140,178500,60,2975,1,0,0,4,182027,17,49,12,2,7,0.564,8746.0,0.09,0.024139276041466377,3.535,0.0004285078587242552,0.41000000000000014,3860.56,-1977.3846153846155,303.0625,-7100,10416,0.390625,21491.9375,64,1000,8346.153966189682,0,19398.0000,0,5980.25,16,0.0,0.0,92.22222222222223,9.0,-2308.478260869565,23.0,-1501.4375,16.0,0.0,0.0,896.5128205128206,39,-878.0,6.0,-15.0,5.0,-2211.0,5.0,0.0,0.0,0.0,0.0,26,304,True,False
5520,231168,48,4816,1,0,0,4,182027,17,49,12,2,7,0.564,8746.0,0.09,0.024139276041466377,3.535,0.0004285078587242552,0.41000000000000014,24247.25,-8889.336538461539,315.2708333333333,-54100,67348,0.2777777777777778,54599.0069,144,300,21964.733718855536,0,45405.0000,0,300.0,1,48266.35,20.0,224.3684210526316,19.0,-11983.323943661971,71.0,-2202.5,30.0,-2533.3333333333335,3.0,1026.378947368421,95,-3743.0,15.0,-15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,20,613,True,True
5110,102240,60,1704,1,1,0,6,109164,98,16,6,1,4,0.636,8757.0,0.096,0.021449378916126194,3.665,0.002372577040049833,0.5700000000000003,4781.0,-2994.931506849315,275.8968253968254,-14400,14307,0.42063492063492064,29947.1032,126,900,7773.929639822487,0,34775.5000,0,7602.030303030303,33,0.0,0.0,126.3,20.0,-2125.1724137931033,58.0,-6358.0,15.0,0.0,0.0,1704.6266666666668,75,-6358.0,15.0,-15.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,51,607,True,False
5681,68664,24,2861,2,1,0,6,109164,98,16,6,1,4,0.636,8757.0,0.096,0.021449378916126194,3.665,0.002372577040049833,0.5700000000000003,9671.133333333333,-5895.162790697675,501.94520547945206,-26600,48806,0.410958904109589,36855.8082,73,700,15556.229974891516,0,36642.0000,0,20522.14285714286,14,0.0,0.0,176.5,16.0,-5895.162790697675,43.0,0.0,0.0,0.0,0.0,759.5111111111111,45,0.0,0.0,-30.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,17,501,True,False
5698,174840,60,2914,1,0,0,6,109164,98,16,6,1,4,0.636,8757.0,0.096,0.021449378916126194,3.665,0.002372577040049833,0.5700000000000003,8555.645161290322,-4241.428571428572,318.44827586206895,-18641,26224,0.3563218390804598,34822.4943,87,1100,11047.833150913655,0,27706.0000,0,3150.0,6,18827.76923076923,13.0,130.33333333333334,12.0,-5013.263157894737,38.0,-2612.0,18.0,0.0,0.0,1110.7068965517242,58,-4240.0,9.0,-15.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,47,389,True,False
5210,148140,36,4115,2,0,0,1,53921,61,22,1,1,2,0.413,8598.0,0.123,0.03219524860443983,3.0149999999999997,0.005155690732738636,0.48999999999999977,12778.119047619048,-6716.539473684211,222.23728813559322,-25800,37032,0.3559322033898305,40688.4153,118,1000,13164.232948568408,0,26237.0000,0,1350.0,2,26539.6,20.0,159.45,20.0,-6716.539473684211,76.0,0.0,0.0,0.0,0.0,286.7682926829268,82,0.0,0.0,-30.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,35,615,True,False
6059,79824,12,6652,2,0,1,1,53921,61,22,1,1,2,0.413,8598.0,0.123,0.03219524860443983,3.0149999999999997,0.005155690732738636,0.48999999999999977,17362.5,-12059.117647058823,1228.0645161290322,-55100,43125,0.45161290322580644,49309.2258,31,300,25806.925922979914,0,38070.0000,0,26919.88888888889,9,0.0,0.0,159.2,5.0,-12949.285714285714,14.0,-7905.0,3.0,0.0,0.0,3053.95,20,-7905.0,3.0,-30.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,41,182,True,False
6569,45456,12,3788,1,0,0,1,53921,61,22,1,1,2,0.413,8598.0,0.123,0.03219524860443983,3.0149999999999997,0.005155690732738636,0.48999999999999977,12046.260869565218,-6665.666666666667,1019.5892857142857,-29400,34095,0.4107142857142857,39247.4107,56,1000,18301.817034866846,0,57101.0000,0,6950.0,2,23763.18181818182,11.0,176.9,10.0,-6665.666666666667,33.0,0.0,0.0,0.0,0.0,1385.45,40,0.0,0.0,-15.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,51,329,True,False
5428,230220,36,6395,1,0,1,1,53921,61,22,1,1,2,0.413,8598.0,0.123,0.03219524860443983,3.0149999999999997,0.005155690732738636,0.48999999999999977,19042.5,-13160.359550561798,310.11764705882354,-58400,49535,0.41830065359477125,64923.2157,153,200,28664.24154879836,0,78595.3333,0,28893.52380952381,42,0.0,0.0,236.0,22.0,-13528.744186046511,86.0,0.0,0.0,-2600.0,3.0,383.3873873873874,111,0.0,0.0,-15.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,48,662,True,True
7230,18720,60,312,1,1,1,7,88757,60,33,3,2,10,0.617,8554.0,0.113,0.022758768322498506,2.575,0.004461619928569014,0.20999999999999996,6584.888888888889,-3092.5,1054.952380952381,-11900,19137,0.42857142857142855,40748.4524,42,300,11332.699708202977,0,44315.5000,0,11734.3,10,0.0,0.0,148.125,8.0,-3092.5,24.0,0.0,0.0,0.0,0.0,1439.4333333333334,30,0.0,0.0,-15.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,36,247,True,False
7221,152460,60,2541,2,0,0,7,88757,60,33,3,2,10,0.617,8554.0,0.113,0.022758768322498506,2.575,0.004461619928569014,0.20999999999999996,7566.472222222223,-3204.2804878048782,81.71186440677967,-15200,22868,0.3050847457627119,20874.1441,118,600,9749.29415982704,0,9642.0000,0,4516.666666666667,6,16261.4,15.0,91.46666666666667,15.0,-3684.842105263158,38.0,-2789.25,44.0,0.0,0.0,1104.5285714285715,70,-2596.0,11.0,-30.0,11.0,-3651.0,11.0,0.0,0.0,0.0,0.0,46,481,True,False
5005,27456,12,2288,2,0,1,4,161227,5,35,11,4,10,0.6970000000000001,8678.0,0.102,0.029694157926401905,5.75,-0.002387937504264174,-0.35999999999999943,17061.222222222223,-8841.0625,483.76,-61900,47395,0.36,48780.0933,75,800,24792.81483504086,0,36281.0000,0,24163.57894736842,19,0.0,0.0,193.125,8.0,-12148.060606060606,33.0,-1565.6666666666667,15.0,0.0,0.0,1141.6078431372548,51,-4564.0,5.0,-30.0,6.0,-97.0,5.0,0.0,0.0,0.0,0.0,29,241,True,False
6464,49488,24,2062,1,0,0,4,161227,5,35,11,4,10,0.6970000000000001,8678.0,0.102,0.029694157926401905,5.75,-0.002387937504264174,-0.35999999999999943,10318.166666666666,-9019.357142857143,1858.0,-25200,30969,0.5625,50541.6250,32,300,18194.213727772767,0,59456.0000,0,2900.0,3,21936.375,8.0,219.42857142857142,7.0,-9019.357142857143,14.0,0.0,0.0,0.0,0.0,2634.7727272727275,22,0.0,0.0,-15.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,56,217,True,True
5034,112752,36,3132,1,0,0,4,161227,5,35,11,4,10,0.6970000000000001,8678.0,0.102,0.029694157926401905,5.75,-0.002387937504264174,-0.35999999999999943,8185.531914893617,-4095.231707317073,379.15503875968994,-35360,23108,0.3643410852713178,44659.6899,129,900,11342.915705851537,0,48917.0000,0,14658.423076923076,26,0.0,0.0,171.47619047619048,21.0,-4177.421875,64.0,-3803.0,18.0,0.0,0.0,1561.9041095890411,73,-3803.0,18.0,-15.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,42,674,True,False
5304,172272,24,7178,1,0,1,4,161227,5,35,11,4,10,0.6970000000000001,8678.0,0.102,0.029694157926401905,5.75,-0.002387937504264174,-0.35999999999999943,24081.31818181818,-13855.333333333334,1319.3272727272727,-60600,65892,0.4,61146.4727,55,300,22113.72265593927,0,72564.0000,0,300.0,1,47921.454545454544,11.0,235.3,10.0,-13721.851851851852,27.0,-14456.0,6.0,0.0,0.0,4758.666666666667,33,-14456.0,6.0,-15.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,55,331,True,False
6871,164256,48,3422,1,1,1,1,75637,35,36,9,0,7,0.365,9622.0,0.154,0.04630009122519402,0.52,0.0007139363010166982,0.13999999999999996,8673.255319148937,-7533.823529411765,238.9591836734694,-40400,49398,0.47959183673469385,42341.7041,98,600,19652.562952350665,0,23421.0000,0,22441.222222222223,18,0.0,0.0,127.62068965517241,29.0,-7533.823529411765,51.0,0.0,0.0,0.0,0.0,336.728813559322,59,0.0,0.0,-15.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,24,468,True,False
6956,59448,24,2477,1,0,1,1,75637,35,36,9,0,7,0.365,9622.0,0.154,0.04630009122519402,0.52,0.0007139363010166982,0.13999999999999996,7081.463414634146,-4932.2307692307695,364.1290322580645,-24204,22292,0.44086021505376344,29114.5806,93,200,14570.662933031304,0,33870.0000,0,2625.0,8,15735.235294117647,17.0,115.0625,16.0,-4932.2307692307695,52.0,0.0,0.0,0.0,0.0,495.4307692307692,65,0.0,0.0,-15.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,39,502,True,False
6495,49044,12,4087,1,0,0,1,75637,35,36,9,0,7,0.365,9622.0,0.154,0.04630009122519402,0.52,0.0007139363010166982,0.13999999999999996,17601.454545454544,-15312.363636363636,1144.5454545454545,-42600,44748,0.5,49296.5000,22,400,24927.84624535016,0,25181.0000,0,32128.666666666668,6,0.0,0.0,168.8,5.0,-17692.222222222223,9.0,-4603.0,2.0,0.0,0.0,2582.4615384615386,13,-4603.0,2.0,-15.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,44,165,True,False
5363,293880,60,4898,2,0,0,6,197099,29,41,10,2,10,0.747,9624.0,0.145,0.022194430210198936,1.955,-0.0011111167484360652,0.71,13022.897435897436,-9962.666666666666,-2.2555555555555555,-40100,47725,0.43333333333333335,53227.2000,90,-2805,34585.273248466765,1,-205.0000,1,20192.76,25,0.0,0.0,219.57142857142858,14.0,-9962.666666666666,51.0,0.0,0.0,0.0,0.0,-45.75,64,0.0,0.0,-30.0,11.0,0.0,0.0,-19.0,1.0,0.0,0.0,22,531,True,False
5634,39024,12,3252,1,0,1,6,197099,29,41,10,2,10,0.747,9624.0,0.145,0.022194430210198936,1.955,-0.0011111167484360652,0.71,15311.510638297872,-7687.943820224719,260.3970588235294,-58400,49768,0.34558823529411764,60290.0588,136,300,24548.87561483055,0,35429.5000,0,23857.666666666668,30,0.0,0.0,230.05882352941177,17.0,-8231.22033898305,59.0,-6619.5,30.0,0.0,0.0,1507.2808988764045,89,-6828.0,15.0,-15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,60,530,True,False
5850,164196,36,4561,0,0,0,6,197099,29,41,10,2,10,0.747,9624.0,0.145,0.022194430210198936,1.955,-0.0011111167484360652,0.71,12491.964285714286,-12704.904761904761,1693.3061224489795,-63500,44764,0.5714285714285714,49558.7551,49,500,28814.59901276704,0,82971.0000,0,16611.95238095238,21,0.0,0.0,132.0,7.0,-14022.888888888889,18.0,-4797.0,3.0,0.0,0.0,2611.864864864865,37,-4797.0,3.0,-100.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,40,473,True,False
6857,69600,48,1450,1,1,1,6,197099,29,41,10,2,10,0.747,9624.0,0.145,0.022194430210198936,1.955,-0.0011111167484360652,0.71,5788.445945945946,-2480.1388888888887,326.6284403669725,-16800,24329,0.3394495412844037,40349.8853,218,700,10500.127810522481,0,71209.0000,0,13615.387096774193,31,0.0,0.0,145.7674418604651,43.0,-2639.027777777778,72.0,-2321.25,72.0,0.0,0.0,1598.3719008264463,121,-6869.0,18.0,-15.0,18.0,-253.0,18.0,0.0,0.0,0.0,0.0,29,675,True,False
7035,210744,36,5854,1,0,1,6,197099,29,41,10,2,10,0.747,9624.0,0.145,0.022194430210198936,1.955,-0.0011111167484360652,0.71,19853.3125,-12429.565217391304,814.6923076923077,-33900,52688,0.41025641025641024,51175.2308,39,200,19801.22320031762,0,31772.0000,0,200.0,1,39515.75,8.0,189.57142857142858,7.0,-13119.78947368421,19.0,-9151.0,4.0,0.0,0.0,2683.8,25,-9151.0,4.0,-15.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,19,242,True,False
7253,98304,12,8192,1,0,1,5,93931,74,21,10,1,8,0.569,8427.0,0.107,0.020158414155071275,1.33,0.00041519839030777913,0.41999999999999993,23771.463414634145,-12920.666666666666,392.4070796460177,-64100,73724,0.36283185840707965,66405.0531,113,300,25277.177509849418,0,76396.0000,0,1850.0,6,53244.833333333336,18.0,301.3529411764706,17.0,-12920.666666666666,72.0,0.0,0.0,0.0,0.0,474.86746987951807,83,0.0,0.0,-15.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,26,533,True,False
6544,130464,48,2718,1,0,1,5,93931,74,21,10,1,8,0.569,8427.0,0.107,0.020158414155071275,1.33,0.00041519839030777913,0.41999999999999993,15345.653846153846,-5503.949640287769,172.38219895287958,-44000,48126,0.27225130890052357,53546.7853,191,1000,24567.51920666041,0,32928.0000,0,24053.151515151516,33,0.0,0.0,222.10526315789474,19.0,-9111.684931506848,73.0,-1513.5757575757575,66.0,0.0,0.0,720.9430894308944,123,-2302.0,16.0,-15.0,16.0,-1347.0,17.0,0.0,0.0,0.0,0.0,23,664,True,False
7202,140688,48,2931,1,1,1,5,93931,74,21,10,1,8,0.569,8427.0,0.107,0.020158414155071275,1.33,0.00041519839030777913,0.41999999999999993,13646.138888888889,-9521.755102040815,290.52941176470586,-40700,48538,0.4235294117647059,54575.4471,85,300,27862.200414563722,0,31450.0000,0,20364.208333333332,24,0.0,0.0,210.0,12.0,-9521.755102040815,49.0,0.0,0.0,0.0,0.0,360.3225806451613,62,0.0,0.0,-15.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,56,416,True,False
5683,140688,48,2931,1,1,1,5,93931,74,21,10,1,8,0.569,8427.0,0.107,0.020158414155071275,1.33,0.00041519839030777913,0.41999999999999993,13647.944444444445,-9478.897959183674,316.0,-40700,48538,0.4235294117647059,57514.4471,85,300,27591.49667965962,0,26864.0000,0,20364.208333333332,24,0.0,0.0,215.41666666666666,12.0,-9478.897959183674,49.0,0.0,0.0,0.0,0.0,394.19354838709677,62,0.0,0.0,-15.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,56,416,True,False
7167,269964,36,7499,1,0,0,5,93931,74,21,10,1,8,0.569,8427.0,0.107,0.020158414155071275,1.33,0.00041519839030777913,0.41999999999999993,24508.583333333332,-10230.274509803921,886.16,-47000,67488,0.32,61366.9733,75,400,22509.70220740282,0,66464.0000,0,400.0,1,48741.333333333336,12.0,264.54545454545456,11.0,-10077.209302325582,43.0,-11053.0,8.0,0.0,0.0,3103.6938775510203,49,-11053.0,8.0,-15.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,19,341,True,True
6055,399120,60,6652,1,0,0,4,138032,67,30,4,2,5,0.6459999999999999,8819.0,0.099,0.03103628144198447,5.52,0.003202156021792048,0.28000000000000025,9448.142857142857,-7686.5,309.6666666666667,-30200,36305,0.4666666666666667,42435.2667,60,300,20520.45325674416,0,18582.0000,0,15446.058823529413,17,0.0,0.0,178.63636363636363,11.0,-7686.5,32.0,0.0,0.0,0.0,0.0,388.48837209302326,43,0.0,0.0,-15.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,54,450,True,False
7199,45768,12,3814,1,1,1,4,138032,67,30,4,2,5,0.6459999999999999,8819.0,0.099,0.03103628144198447,5.52,0.003202156021792048,0.28000000000000025,18191.957446808512,-7865.030303030303,523.1780821917808,-57600,48560,0.3219178082191781,59138.5137,146,900,25735.080695966255,0,76855.5000,0,25814.666666666668,33,0.0,0.0,224.14285714285714,14.0,-9962.606557377048,61.0,-4497.868421052632,38.0,0.0,0.0,2470.5425531914893,94,-10340.0,12.0,-15.0,13.0,-2670.0,13.0,0.0,0.0,0.0,0.0,53,447,True,False
5758,307200,60,5120,1,0,1,6,107911,88,33,6,2,7,0.509,8240.0,0.099,0.01738933009609771,3.045,0.00049114548099823,1.0300000000000002,15416.642857142857,-10540.6,147.6764705882353,-61400,49725,0.4117647058823529,44484.2500,68,200,31898.60059090506,0,10051.0000,0,26859.875,16,0.0,0.0,159.0,12.0,-10540.6,40.0,0.0,0.0,0.0,0.0,171.95833333333334,48,0.0,0.0,-15.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,35,374,True,False
5718,14028,12,1169,1,0,0,6,107911,88,33,6,2,7,0.509,8240.0,0.099,0.01738933009609771,3.045,0.00049114548099823,1.0300000000000002,8270.791666666666,-3196.462962962963,331.9230769230769,-19040,23964,0.3076923076923077,51802.1090,156,400,10710.091666617765,0,51792.5000,0,15104.76923076923,26,0.0,0.0,194.27272727272728,22.0,-3520.6944444444443,72.0,-2548.0,36.0,0.0,0.0,1383.2857142857142,98,-4877.0,18.0,-15.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,51,674,True,False
5229,23520,12,1960,1,1,1,6,107911,88,33,6,2,7,0.509,8240.0,0.099,0.01738933009609771,3.045,0.00049114548099823,1.0300000000000002,6154.416666666667,-3297.948717948718,302.95238095238096,-11200,17642,0.38095238095238093,25967.6190,63,500,7687.160338974172,0,19094.5000,0,2750.0,2,12830.272727272728,11.0,97.54545454545455,11.0,-2779.08,25.0,-4224.5,14.0,0.0,0.0,1097.2105263157894,38,-3368.0,7.0,-15.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,55,355,True,False
5236,389136,48,8107,1,0,1,6,107911,88,33,6,2,7,0.509,8240.0,0.099,0.01738933009609771,3.045,0.00049114548099823,1.0300000000000002,26478.791666666668,-14650.657894736842,1270.4193548387098,-57700,72966,0.3870967741935484,59750.0161,62,700,25421.754517057754,0,83620.0000,0,700.0,1,52697.666666666664,12.0,219.9090909090909,11.0,-14650.657894736842,38.0,0.0,0.0,0.0,0.0,1737.5454545454545,44,0.0,0.0,-15.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,30,354,True,False
