loan_id,amount,duration,payments,frequency,gender,region,nr_inhabitants,nr_municip_inhabitants_499,nr_municip_inhabitants_500_1999,nr_municip_inhabitants_2000_9999,nr_municip_inhabitants_10000,nr_cities,ratio_urban_inhabitants,average_salary,ratio_entrepeneurs,avg_crimes,avg_unemployment,criminality_growth,unemployment_growth,avg_amount_credit,avg_amount_withdrawal,avg_amount_total,num_credits,num_withdrawals,avg_balance,num_trans,days_between,same_district
6755,0.28267016350448715,1.0,0.26452217364147407,0.5,1.0,0.8571428571428571,0.05600912805085825,0.5827814569536424,0.4714285714285714,0.30000000000000004,0.4,0.6000000000000001,0.2571860816944025,0.029338749717896517,0.2093023255813954,0.04270664112953898,0.3352059925093632,0.7775829409147601,0.3058305830583058,0.15670300425018602,0.8032591715379964,0.03545633496682366,0.5357142857142857,0.2634730538922156,0.31382627558785153,0.41203703703703703,0.5546218487394958,0.0
6819,0.07677334753923698,0.25,0.1857172600458047,0.5,1.0,0.2857142857142857,0.10305111639641623,0.5496688741721855,0.37142857142857144,0.25,0.2,0.5000000000000001,0.5885022692889561,0.32227488151658745,0.3488372093023254,0.33244239863766306,0.16229712858926343,0.6814300659595205,0.14521452145214514,0.24374514520493634,0.20842572062084253,0.47000406313728366,0.14285714285714285,0.011976047904191617,0.5510985573564977,0.06481481481481481,0.010084033613445398,0.0
5041,0.6212555833299184,1.0,0.6085779721007704,1.0,0.0,0.2857142857142857,0.10305111639641623,0.5496688741721855,0.37142857142857144,0.25,0.2,0.5000000000000001,0.5885022692889561,0.32227488151658745,0.3488372093023254,0.33244239863766306,0.16229712858926343,0.6814300659595205,0.14521452145214514,0.35835037707869444,0.8669805714078005,0.040625987907533176,0.5595238095238094,0.7305389221556887,0.5839251157987004,0.7824074074074073,0.8924369747899159,0.0
6104,0.261299840183584,0.5,0.42577555694357694,0.5,1.0,0.2857142857142857,0.10305111639641623,0.5496688741721855,0.37142857142857144,0.25,0.2,0.5000000000000001,0.5885022692889561,0.32227488151658745,0.3488372093023254,0.33244239863766306,0.16229712858926343,0.6814300659595205,0.14521452145214514,0.33807851571553055,0.7803390127202707,0.03573497917209352,0.4285714285714285,0.3413173652694611,0.5708656379687795,0.4305555555555555,0.6638655462184875,0.0
6643,0.05243207802319387,0.25,0.12388090776597961,0.5,0.0,0.2857142857142857,0.10305111639641623,0.5496688741721855,0.37142857142857144,0.25,0.2,0.5000000000000001,0.5885022692889561,0.32227488151658745,0.3488372093023254,0.33244239863766306,0.16229712858926343,0.6814300659595205,0.14521452145214514,0.3866423767651371,0.812339246119734,0.09138052696141077,0.3928571428571428,0.3592814371257485,0.6784930766603907,0.4305555555555555,0.7008403361344537,0.0
6083,0.40189730770806864,0.75,0.49000624609618987,0.5,1.0,0.2857142857142857,0.10305111639641623,0.5496688741721855,0.37142857142857144,0.25,0.2,0.5000000000000001,0.5885022692889561,0.32227488151658745,0.3488372093023254,0.33244239863766306,0.16229712858926343,0.6814300659595205,0.14521452145214514,0.5531735316997729,0.6405432372505544,0.01515568151824493,0.41666666666666663,0.32335329341317365,0.482601162749885,0.41203703703703703,0.7714285714285716,0.0
5293,0.31526861451460886,0.75,0.3799708515511139,0.5,1.0,0.2857142857142857,0.10305111639641623,0.5496688741721855,0.37142857142857144,0.25,0.2,0.5000000000000001,0.5885022692889561,0.32227488151658745,0.3488372093023254,0.33244239863766306,0.16229712858926343,0.6814300659595205,0.14521452145214514,0.37625177573521923,0.7911566888396157,0.034688899121975376,0.5357142857142857,0.4850299401197605,0.39662930904642024,0.5833333333333333,0.895798319327731,0.0
7088,0.39956152932016553,1.0,0.3833021028523839,0.5,1.0,1.0,0.02106215128746132,0.47019867549668876,0.2714285714285714,0.5,0.0,0.6000000000000001,0.1497730711043873,0.10178289325208745,0.3372093023255812,0.020569239139484607,0.07615480649188512,0.7977290193172768,0.22002200220021995,0.3931375759032429,0.8543889310304587,0.03209314798807533,0.33333333333333326,0.45508982035928147,0.42998140655226974,0.48148148148148145,0.5630252100840336,0.0
7001,0.504466663934762,1.0,0.4899021444930252,0.5,0.0,1.0,0.02106215128746132,0.47019867549668876,0.2714285714285714,0.5,0.0,0.6000000000000001,0.1497730711043873,0.10178289325208745,0.3372093023255812,0.020569239139484607,0.07615480649188512,0.7977290193172768,0.22002200220021995,0.5361288746852279,0.8194777774100672,0.08747368461785836,0.30952380952380953,0.40119760479041916,0.6455480011958052,0.4305555555555555,0.4974789915966387,0.0
5779,0.17450723271728885,0.5,0.27878409327503645,1.0,0.0,1.0,0.02106215128746132,0.47019867549668876,0.2714285714285714,0.5,0.0,0.6000000000000001,0.1497730711043873,0.10178289325208745,0.3372093023255812,0.020569239139484607,0.07615480649188512,0.7977290193172768,0.22002200220021995,0.38730445797866464,0.5955091250213201,0.08198031230323496,0.5119047619047619,0.23353293413173654,0.7099771065964791,0.3796296296296296,0.7058823529411766,0.0
6607,0.25269434085973036,0.5,0.4112013325005205,0.5,1.0,1.0,0.02106215128746132,0.47019867549668876,0.2714285714285714,0.5,0.0,0.6000000000000001,0.1497730711043873,0.10178289325208745,0.3372093023255812,0.020569239139484607,0.07615480649188512,0.7977290193172768,0.22002200220021995,0.6673057404861927,0.70228906523515,0.03945791163433366,0.6547619047619047,0.6826347305389222,0.717510340701571,0.7824074074074073,0.769747899159664,0.0
5103,0.012621399008318648,0.0,0.07713928794503436,0.5,0.0,1.0,0.02106215128746132,0.47019867549668876,0.2714285714285714,0.5,0.0,0.6000000000000001,0.1497730711043873,0.10178289325208745,0.3372093023255812,0.020569239139484607,0.07615480649188512,0.7977290193172768,0.22002200220021995,0.21994563133408818,0.9091862320492364,0.04179454211701468,0.5119047619047619,0.6407185628742516,0.49321461490083646,0.6944444444444444,0.8756302521008403,0.0
6215,0.1256198008441585,0.75,0.13907974182802413,0.5,0.0,1.0,0.02106215128746132,0.47019867549668876,0.2714285714285714,0.5,0.0,0.6000000000000001,0.1497730711043873,0.10178289325208745,0.3372093023255812,0.020569239139484607,0.07615480649188512,0.7977290193172768,0.22002200220021995,0.39429611570049006,0.8169253510716925,0.10431028394489589,0.2857142857142857,0.2694610778443114,0.5471460434528141,0.3194444444444444,0.4621848739495799,0.0
7096,0.05577183133221325,0.0,0.2963772642098688,0.5,0.0,1.0,0.02106215128746132,0.47019867549668876,0.2714285714285714,0.5,0.0,0.6000000000000001,0.1497730711043873,0.10178289325208745,0.3372093023255812,0.020569239139484607,0.07615480649188512,0.7977290193172768,0.22002200220021995,0.6864818172336073,0.6248482538802661,0.05917982731220045,0.5714285714285714,0.47904191616766467,0.6569357080979346,0.5925925925925926,0.650420168067227,0.0
5039,0.10533540958078924,0.25,0.25827607745159276,0.0,0.0,0.7142857142857142,0.013746286996657864,0.1456953642384106,0.22857142857142856,0.35000000000000003,0.2,0.4,0.27231467473524973,0.21101331527871814,0.4999999999999999,0.27327222937161794,0.37515605493133575,0.7794017111808373,0.18261826182618257,0.6177009176813107,0.6795077605321508,0.028966498424515427,0.38095238095238093,0.3592814371257485,0.45136892197903083,0.42592592592592593,0.6067226890756303,0.0
6136,0.23175429250501986,1.0,0.21278367686862376,0.5,1.0,0.7142857142857142,0.013746286996657864,0.1456953642384106,0.22857142857142856,0.35000000000000003,0.2,0.4,0.27231467473524973,0.21101331527871814,0.4999999999999999,0.27327222937161794,0.37515605493133575,0.7794017111808373,0.18261826182618257,0.44326425640645783,0.6997937915742793,0.0375493675679572,0.19047619047619047,0.14970059880239522,0.5368883837698486,0.18981481481481483,0.2504201680672269,0.0
6078,0.2828955456296357,0.75,0.33885071830106184,0.5,1.0,0.7142857142857142,0.013746286996657864,0.1456953642384106,0.22857142857142856,0.35000000000000003,0.2,0.4,0.27231467473524973,0.21101331527871814,0.4999999999999999,0.27327222937161794,0.37515605493133575,0.7794017111808373,0.18261826182618257,0.8595202092846397,0.609044979410833,0.09006345221408238,0.24999999999999997,0.251497005988024,0.8049567462429648,0.2916666666666667,0.426890756302521,0.0
6037,0.08210056140638446,0.75,0.08380179054757443,0.5,1.0,0.5714285714285714,0.15772820987633074,0.2119205298013245,0.7142857142857143,0.35000000000000003,0.8,0.30000000000000004,0.4341906202723147,0.1995034980816972,0.3372093023255812,0.4360068685594501,0.4912609238451934,0.7244940389406007,0.297029702970297,0.0903672288457265,0.937709756097561,0.02854884394070141,0.5714285714285714,0.5988023952095809,0.34451603742958015,0.6851851851851851,0.9008403361344537,0.0
6113,0.12557882227594966,0.5,0.19591921715594418,0.5,0.0,0.5714285714285714,0.15772820987633074,0.2119205298013245,0.7142857142857143,0.35000000000000003,0.8,0.30000000000000004,0.4341906202723147,0.1995034980816972,0.3372093023255812,0.4360068685594501,0.4912609238451934,0.7244940389406007,0.297029702970297,0.17338749540839232,0.9091113082039911,0.09914091592458175,0.16666666666666666,0.14970059880239522,0.4712381839246143,0.18055555555555552,0.20504201680672268,0.0
5976,0.7860304060976109,0.75,0.977930460129086,0.5,1.0,0.5714285714285714,0.15772820987633074,0.2119205298013245,0.7142857142857143,0.35000000000000003,0.8,0.30000000000000004,0.4341906202723147,0.1995034980816972,0.3372093023255812,0.4360068685594501,0.4912609238451934,0.7244940389406007,0.297029702970297,0.22656957139834605,0.8768928696463998,0.02456806240906874,0.3214285714285714,0.3413173652694611,0.28316879672517187,0.3888888888888889,0.45714285714285713,0.0
7139,0.03118469040691718,0.0,0.17145534041224236,0.5,1.0,0.5714285714285714,0.15772820987633074,0.2119205298013245,0.7142857142857143,0.35000000000000003,0.8,0.30000000000000004,0.4341906202723147,0.1995034980816972,0.3372093023255812,0.4360068685594501,0.4912609238451934,0.7244940389406007,0.297029702970297,0.44206592868382977,0.8212702110167169,0.0470812398577179,0.45238095238095233,0.5329341317365269,0.6602056253952753,0.5879629629629629,0.842016806722689,0.0
5046,0.06431586280375363,0.0,0.33978763272954404,0.5,1.0,0.5714285714285714,0.15772820987633074,0.2119205298013245,0.7142857142857143,0.35000000000000003,0.8,0.30000000000000004,0.4341906202723147,0.1995034980816972,0.3372093023255812,0.4360068685594501,0.4912609238451934,0.7244940389406007,0.297029702970297,0.05418467592623828,0.9040730195525095,0.026647262549460444,0.4642857142857143,0.2634730538922156,0.1581493595747714,0.38425925925925924,0.5983193277310925,0.0
5451,0.2639634471171577,0.75,0.31480324797001874,0.5,0.0,0.7142857142857142,0.023988669101272488,0.3973509933774834,0.18571428571428572,0.1,0.2,0.30000000000000004,0.4750378214826022,0.19363574813811768,0.5813953488372093,0.1787311507052331,0.3408239700374531,0.8175261923256049,0.19361936193619353,0.5082581821315035,0.56419154016715,0.21127259118149952,0.15476190476190474,0.07784431137724551,0.6883131629357555,0.12037037037037036,0.29915966386554627,0.0
6856,0.27008974306437733,0.5,0.4406620861961274,0.5,1.0,0.7142857142857142,0.023988669101272488,0.3973509933774834,0.18571428571428572,0.1,0.2,0.30000000000000004,0.4750378214826022,0.19363574813811768,0.5813953488372093,0.1787311507052331,0.3408239700374531,0.8175261923256049,0.19361936193619353,0.25038702884503294,0.7190825942350332,0.031773217604864415,0.38095238095238093,0.19161676646706588,0.3251992543416729,0.2962962962962963,0.573109243697479,0.0
5253,0.16209072655001433,0.75,0.18540495523631062,0.5,0.0,0.8571428571428571,0.06142073361717945,0.6688741721854304,0.5857142857142857,0.2,0.2,0.30000000000000004,0.1482602118003027,0.06612502821033628,0.2790697674418604,0.10656336309159758,0.6704119850187265,0.8698790083560017,0.0748074807480746,0.1211912330904127,0.8021064301552107,0.32895806455357723,0.07142857142857142,0.011976047904191617,0.23269422412137641,0.037037037037037035,0.0016806722689075848,0.0
6695,0.5199360734335942,1.0,0.5056214865708932,0.5,0.0,0.2857142857142857,0.0680869298840407,0.24503311258278146,0.39999999999999997,0.35000000000000003,0.6000000000000001,1.0,0.5537065052950074,0.09726923944933419,0.5813953488372093,0.24752998077000082,0.2971285892634207,0.8260462086547485,0.18041804180418042,0.2983666260500522,0.32732815964523276,0.2899059696705581,0.13095238095238096,0.023952095808383235,0.4693386007337738,0.06944444444444443,0.05714285714285716,0.0
6621,0.06445928779248453,0.0,0.34051634395169683,0.5,1.0,0.2857142857142857,0.0680869298840407,0.24503311258278146,0.39999999999999997,0.35000000000000003,0.6000000000000001,1.0,0.5537065052950074,0.09726923944933419,0.5813953488372093,0.24752998077000082,0.2971285892634207,0.8260462086547485,0.18041804180418042,0.5549024555900403,0.7129884095948398,0.06316969065428671,0.7499999999999999,0.658682634730539,0.6101186737576081,0.8009259259259258,0.9142857142857144,0.0
6435,0.48418227267139285,0.75,0.5945242556735374,0.5,1.0,0.2857142857142857,0.0680869298840407,0.24503311258278146,0.39999999999999997,0.35000000000000003,0.6000000000000001,1.0,0.5537065052950074,0.09726923944933419,0.5813953488372093,0.24752998077000082,0.2971285892634207,0.8260462086547485,0.18041804180418042,0.6966545886599761,0.5062269031781227,0.5329375008407286,0.11904761904761904,0.05389221556886228,0.6652323784205787,0.08796296296296295,0.11764705882352944,0.0
5389,0.12541490800311436,0.25,0.3092858630022902,0.5,1.0,0.2857142857142857,0.0680869298840407,0.24503311258278146,0.39999999999999997,0.35000000000000003,0.6000000000000001,1.0,0.5537065052950074,0.09726923944933419,0.5813953488372093,0.24752998077000082,0.2971285892634207,0.8260462086547485,0.18041804180418042,0.31465550471405057,0.5144124168514412,0.5246376593675768,0.10714285714285712,0.017964071856287428,0.506435067979784,0.05555555555555555,0.05714285714285716,0.0
6872,0.3183215178461664,1.0,0.3007495315427858,0.5,0.0,0.2857142857142857,0.0680869298840407,0.24503311258278146,0.39999999999999997,0.35000000000000003,0.6000000000000001,1.0,0.5537065052950074,0.09726923944933419,0.5813953488372093,0.24752998077000082,0.2971285892634207,0.8260462086547485,0.18041804180418042,0.00022221113685938487,0.9111607538802661,0.0654081311761299,0.21428571428571427,0.059880239520958084,0.17385625341816502,0.12962962962962965,0.12436974789915967,0.0
6908,0.31326066467237634,0.25,0.7864876119092234,0.5,1.0,0.8571428571428571,0.05683519600183111,0.271523178807947,0.41428571428571426,0.35000000000000003,0.4,0.5000000000000001,0.42662632375189113,0.07537801850598047,0.2906976744186046,0.1252864073990015,0.37390761548064916,0.7117242941493551,0.1298129812981297,0.18612740407508016,0.6860802082329124,0.10163805917045785,0.45238095238095233,0.1377245508982036,0.5455858010605878,0.2824074074074074,0.8084033613445378,0.0
6942,0.022497233946645906,0.0,0.12731626067041435,0.5,0.0,0.8571428571428571,0.05683519600183111,0.271523178807947,0.41428571428571426,0.35000000000000003,0.4,0.5000000000000001,0.42662632375189113,0.07537801850598047,0.2906976744186046,0.1252864073990015,0.37390761548064916,0.7117242941493551,0.1298129812981297,0.3622386789472331,0.8177389531200507,0.04225786244061992,0.33333333333333326,0.3353293413173653,0.35134250112937154,0.3888888888888889,0.5512605042016807,0.0
6665,0.16075892308322745,1.0,0.14064126587549447,0.5,0.0,0.8571428571428571,0.05683519600183111,0.271523178807947,0.41428571428571426,0.35000000000000003,0.4,0.5000000000000001,0.42662632375189113,0.07537801850598047,0.2906976744186046,0.1252864073990015,0.37390761548064916,0.7117242941493551,0.1298129812981297,0.31517865321911376,0.8582574077806894,0.027043158257262372,0.5119047619047619,0.592814371257485,0.4552992499319944,0.6574074074074073,0.9563025210084033,0.0
6541,0.25330901938286277,0.75,0.3012700395586092,0.5,1.0,0.8571428571428571,0.05683519600183111,0.271523178807947,0.41428571428571426,0.35000000000000003,0.4,0.5000000000000001,0.42662632375189113,0.07537801850598047,0.2906976744186046,0.1252864073990015,0.37390761548064916,0.7117242941493551,0.1298129812981297,0.3222046195298323,0.8548287431438908,0.02980427043223797,0.3928571428571428,0.45508982035928147,0.38167077398279087,0.5046296296296295,0.6722689075630253,0.0
6688,0.00592140310617547,0.25,0.005725588174057883,0.5,1.0,0.8571428571428571,0.05683519600183111,0.271523178807947,0.41428571428571426,0.35000000000000003,0.4,0.5000000000000001,0.42662632375189113,0.07537801850598047,0.2906976744186046,0.1252864073990015,0.37390761548064916,0.7117242941493551,0.1298129812981297,0.09777508188290417,0.8870541653468482,0.042932786696460716,0.41666666666666663,0.251497005988024,0.2642814239204532,0.35648148148148145,0.453781512605042,0.0
5368,0.06743023398762447,0.25,0.16198209452425566,0.5,1.0,0.8571428571428571,0.05683519600183111,0.271523178807947,0.41428571428571426,0.35000000000000003,0.4,0.5000000000000001,0.42662632375189113,0.07537801850598047,0.2906976744186046,0.1252864073990015,0.37390761548064916,0.7117242941493551,0.1298129812981297,0.2628222628349606,0.8238316561487293,0.06650850599164027,0.30952380952380953,0.23353293413173654,0.48286085340957324,0.30092592592592593,0.5294117647058825,0.0
6923,0.06743023398762447,0.25,0.16198209452425566,0.5,1.0,0.8571428571428571,0.05683519600183111,0.271523178807947,0.41428571428571426,0.35000000000000003,0.4,0.5000000000000001,0.42662632375189113,0.07537801850598047,0.2906976744186046,0.1252864073990015,0.37390761548064916,0.7117242941493551,0.1298129812981297,0.2628165617912161,0.8228082892717039,0.06455030831039504,0.30952380952380953,0.23353293413173654,0.4937451262822939,0.30092592592592593,0.5294117647058825,0.0
6313,0.24888333401630947,0.5,0.4047470331043098,0.5,0.0,0.2857142857142857,0.05144682359663101,0.4966887417218543,0.4714285714285714,0.1,0.6000000000000001,0.5000000000000001,0.27382753403933446,0.017377567140600236,0.15116279069767435,0.09686991915867682,0.5967540574282146,0.7695679987265973,0.21562156215621553,0.39434942776853155,0.7136840055132738,0.07381271345548773,0.33333333333333326,0.22155688622754494,0.6325007903045352,0.30092592592592593,0.38823529411764707,0.0
5270,0.3174814571978855,0.75,0.3827815948365605,0.5,1.0,0.2857142857142857,0.05144682359663101,0.4966887417218543,0.4714285714285714,0.1,0.6000000000000001,0.5000000000000001,0.27382753403933446,0.017377567140600236,0.15116279069767435,0.09686991915867682,0.5967540574282146,0.7695679987265973,0.21562156215621553,0.3023521697799421,0.8337470021267931,0.05631281255522319,0.3214285714285714,0.29341317365269465,0.36868263616910796,0.35185185185185186,0.5142857142857142,0.0
5446,0.07369995492357496,0.25,0.17790963980845304,0.5,1.0,0.2857142857142857,0.05144682359663101,0.4966887417218543,0.4714285714285714,0.1,0.6000000000000001,0.5000000000000001,0.27382753403933446,0.017377567140600236,0.15116279069767435,0.09686991915867682,0.5967540574282146,0.7695679987265973,0.21562156215621553,0.1668476301761716,0.833252183356713,0.05041957347020822,0.5119047619047619,0.29341317365269465,0.35802272177426836,0.42592592592592593,0.6739495798319328,0.0
5817,0.16332008359627914,0.25,0.4055798459296273,0.5,1.0,0.2857142857142857,0.05144682359663101,0.4966887417218543,0.4714285714285714,0.1,0.6000000000000001,0.5000000000000001,0.27382753403933446,0.017377567140600236,0.15116279069767435,0.09686991915867682,0.5967540574282146,0.7695679987265973,0.21562156215621553,0.27322809292960437,0.841261482420019,0.0,0.23809523809523805,0.251497005988024,0.287251824868283,0.28703703703703703,0.6168067226890757,0.0
7209,0.6495307953940088,1.0,0.6373100145742245,0.5,1.0,0.2857142857142857,0.05144682359663101,0.4966887417218543,0.4714285714285714,0.1,0.6000000000000001,0.5000000000000001,0.27382753403933446,0.017377567140600236,0.15116279069767435,0.09686991915867682,0.5967540574282146,0.7695679987265973,0.21562156215621553,0.1814469896869414,0.6875138580931264,0.021917552877681726,0.3928571428571428,0.14371257485029942,0.31932798138955437,0.2638888888888889,0.5411764705882354,0.0
6568,0.36759824611728065,1.0,0.35082240266500103,1.0,0.0,0.2857142857142857,0.05144682359663101,0.4966887417218543,0.4714285714285714,0.1,0.6000000000000001,0.5000000000000001,0.27382753403933446,0.017377567140600236,0.15116279069767435,0.09686991915867682,0.5967540574282146,0.7695679987265973,0.21562156215621553,0.25579681632528933,0.788186955816343,0.04830355634152539,0.38095238095238093,0.24550898203592816,0.44409914249864196,0.33796296296296297,0.9058823529411766,0.0
6682,0.05302626726222186,0.0,0.28242764938580056,0.5,1.0,0.2857142857142857,0.05144682359663101,0.4966887417218543,0.4714285714285714,0.1,0.6000000000000001,0.5000000000000001,0.27382753403933446,0.017377567140600236,0.15116279069767435,0.09686991915867682,0.5967540574282146,0.7695679987265973,0.21562156215621553,0.1188058213703193,0.7934653760873274,0.005363267186355665,0.7261904761904762,0.31137724550898205,0.3582845782984547,0.523148148148148,0.6319327731092437,0.0
5699,0.28994385936155387,0.25,0.7272537997085156,0.5,0.0,0.2857142857142857,0.05144682359663101,0.4966887417218543,0.4714285714285714,0.1,0.6000000000000001,0.5000000000000001,0.27382753403933446,0.017377567140600236,0.15116279069767435,0.09686991915867682,0.5967540574282146,0.7695679987265973,0.21562156215621553,0.5246076550407447,0.6797575322812052,0.05696370829591427,0.6666666666666666,0.5089820359281437,0.7225350478884911,0.6527777777777777,0.961344537815126,0.0
7292,0.5332541081014629,1.0,0.5191546949823028,0.5,1.0,0.2857142857142857,0.05144682359663101,0.4966887417218543,0.4714285714285714,0.1,0.6000000000000001,0.5000000000000001,0.27382753403933446,0.017377567140600236,0.15116279069767435,0.09686991915867682,0.5967540574282146,0.7695679987265973,0.21562156215621553,0.7736297962459922,0.6490420119033726,0.060173964190216735,0.5714285714285714,0.5688622754491018,0.8041502287418585,0.662037037037037,0.6672268907563026,0.0
5214,0.1188788263738065,0.5,0.18457214241099312,0.0,1.0,0.8571428571428571,0.0982857369042415,0.32450331125827814,1.0,0.9,0.0,0.8,0.0,0.1428571428571428,0.3488372093023254,0.15021695736398444,0.22409488139825218,0.798568319607918,0.20022002200220018,0.16592133725755176,0.872352766210589,0.0536026445764257,0.33333333333333326,0.24550898203592816,0.2632792490175842,0.3194444444444444,0.4823529411764706,0.0
6437,0.10043847067983444,0.5,0.1533416614615865,0.0,1.0,0.8571428571428571,0.0982857369042415,0.32450331125827814,1.0,0.9,0.0,0.8,0.0,0.1428571428571428,0.3488372093023254,0.15021695736398444,0.22409488139825218,0.798568319607918,0.20022002200220018,0.11755412554374965,0.8802660753880266,0.38954310988658036,0.08333333333333333,0.011976047904191617,0.21823788101915892,0.041666666666666664,0.021848739495798325,0.0
5320,0.23652829570134817,0.5,0.38382261086820735,1.0,1.0,0.8571428571428571,0.0982857369042415,0.32450331125827814,1.0,0.9,0.0,0.8,0.0,0.1428571428571428,0.3488372093023254,0.15021695736398444,0.22409488139825218,0.798568319607918,0.20022002200220018,0.23953154600333199,0.8486289726533629,0.02761903164904469,0.29761904761904756,0.2694610778443114,0.31045706162978753,0.32407407407407407,0.5798319327731092,0.0
7164,0.4177150350366758,0.75,0.5100978555069748,0.5,1.0,0.8571428571428571,0.0982857369042415,0.32450331125827814,1.0,0.9,0.0,0.8,0.0,0.1428571428571428,0.3488372093023254,0.15021695736398444,0.22409488139825218,0.798568319607918,0.20022002200220018,0.5957190344245864,0.5988026607538803,0.17227933574369816,0.2261904761904762,0.14371257485029942,0.71177044509802,0.19907407407407407,0.3058823529411765,0.0
5221,0.08087120436011966,0.0,0.42390172808661253,0.5,1.0,0.8571428571428571,0.0982857369042415,0.32450331125827814,1.0,0.9,0.0,0.8,0.0,0.1428571428571428,0.3488372093023254,0.15021695736398444,0.22409488139825218,0.798568319607918,0.20022002200220018,0.5046789168412412,0.6450893705597538,0.054073928282491183,0.4285714285714285,0.29341317365269465,0.7327581130782426,0.3935185185185185,0.7042016806722688,0.0
5856,0.07890423308609597,0.0,0.4139079741828024,0.5,0.0,0.8571428571428571,0.06460195571587392,0.9205298013245033,0.39999999999999997,0.25,0.2,0.5000000000000001,0.30105900151285925,0.1588806138569172,0.3023255813953488,0.04754803334827068,0.6104868913857676,0.7579456745541986,0.29482948294829486,0.6369082411794953,0.508518991612841,0.08350320093821775,0.4642857142857143,0.2754491017964072,0.6511946095360197,0.3935185185185185,0.4705882352941177,0.0
6353,0.19012006720485186,0.25,0.47366229439933377,0.5,1.0,0.8571428571428571,0.06460195571587392,0.9205298013245033,0.39999999999999997,0.25,0.2,0.5000000000000001,0.30105900151285925,0.1588806138569172,0.3023255813953488,0.04754803334827068,0.6104868913857676,0.7579456745541986,0.29482948294829486,0.5503063339243847,0.7028581223013186,0.02471620598429178,0.4999999999999999,0.45508982035928147,0.48462510513309903,0.5462962962962963,0.9781512605042018,0.0
6677,0.158505101831742,1.0,0.13835103060587134,0.5,0.0,1.0,0.002489390189754692,0.3443708609271523,0.14285714285714285,0.25,0.2,0.5000000000000001,0.32829046898638437,0.16542541187090953,0.37209302325581384,0.06321546326775446,0.3558052434456928,0.7992957137080449,0.2508250825082508,0.1423525256235642,0.9120837751855779,0.015435871251452214,0.5119047619047619,0.5508982035928144,0.2524242813973798,0.6249999999999999,0.8756302521008403,0.0
6242,0.0359586936032455,0.5,0.04413907974182803,0.5,0.0,1.0,0.002489390189754692,0.3443708609271523,0.14285714285714285,0.25,0.2,0.5000000000000001,0.32829046898638437,0.16542541187090953,0.37209302325581384,0.06321546326775446,0.3558052434456928,0.7992957137080449,0.2508250825082508,0.09503398923409716,0.8652993348115299,0.34455522835476476,0.09523809523809523,0.011976047904191617,0.29763442094785947,0.046296296296296294,0.04537815126050421,0.0
5061,0.1351268286686063,0.75,0.15115552779512803,0.5,0.0,1.0,0.002489390189754692,0.3443708609271523,0.14285714285714285,0.25,0.2,0.5000000000000001,0.32829046898638437,0.16542541187090953,0.37209302325581384,0.06321546326775446,0.3558052434456928,0.7992957137080449,0.2508250825082508,0.2417883915088136,0.8511001193928023,0.053348629243161576,0.36904761904761907,0.31137724550898205,0.2748120459147414,0.38425925925925924,0.5781512605042016,0.0
6868,0.1314387575298119,0.25,0.32458879866749946,0.5,1.0,1.0,0.002489390189754692,0.3443708609271523,0.14285714285714285,0.25,0.2,0.5000000000000001,0.32829046898638437,0.16542541187090953,0.37209302325581384,0.06321546326775446,0.3558052434456928,0.7992957137080449,0.2508250825082508,0.14188794288680856,0.7700564983796692,0.03614970778831301,0.7976190476190476,0.31137724550898205,0.37587388755245277,0.5509259259259258,0.6789915966386555,0.0
6097,0.3375609556202106,0.75,0.4082864876119092,1.0,0.0,0.5714285714285714,0.07275249283213954,0.2052980132450331,0.45714285714285713,0.65,0.4,0.6000000000000001,0.2617246596066567,0.05845181674565558,0.3023255813953488,0.17665716669782894,0.6173533083645442,0.6150699337374812,0.33223322332233207,0.4100374649272436,0.7720247276583438,0.05246010360006513,0.30952380952380953,0.2754491017964072,0.42953894713777213,0.3333333333333333,0.4151260504201681,0.0
7050,0.5226201696512723,0.75,0.6433479075577765,0.5,0.0,0.5714285714285714,0.07275249283213954,0.2052980132450331,0.45714285714285713,0.65,0.4,0.6000000000000001,0.2617246596066567,0.05845181674565558,0.3023255813953488,0.17665716669782894,0.6173533083645442,0.6150699337374812,0.33223322332233207,0.6554963171320104,0.504663810151615,0.044572420243574266,0.7142857142857142,0.44311377245508987,0.9107928464187454,0.6203703703703702,0.7394957983193278,0.0
7171,0.32625087079457443,0.75,0.3939204663751822,0.5,1.0,0.5714285714285714,0.07275249283213954,0.2052980132450331,0.45714285714285713,0.65,0.4,0.6000000000000001,0.2617246596066567,0.05845181674565558,0.3023255813953488,0.17665716669782894,0.6173533083645442,0.6150699337374812,0.33223322332233207,0.9325998854176586,0.31645535174360007,0.3849276282062821,0.11904761904761904,0.0658682634730539,0.9051282476473959,0.09722222222222222,0.11092436974789915,0.0
7200,0.044379789370159406,1.0,0.022381844680408082,0.5,1.0,0.5714285714285714,0.07275249283213954,0.2052980132450331,0.45714285714285713,0.65,0.4,0.6000000000000001,0.2617246596066567,0.05845181674565558,0.3023255813953488,0.17665716669782894,0.6173533083645442,0.6150699337374812,0.33223322332233207,0.03309548511647274,0.9349416755037115,0.082499629674059,0.29761904761904756,0.1377245508982036,0.31052859719419024,0.2222222222222222,0.37647058823529417,0.0
